Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728397590717,3,2,2,4,4,9,4,4,9,0.6792929292929294,1.0,0.5385026666666667,0.7306977316017316,0.3888888888888889,1.0,0.5099039999999999,0.5980678095238096,-0.132629922077922,True
1728397590967,3,2,2,4,4,9,4,4,9,0.3888888888888889,1.0,0.5099039999999999,0.5980678095238096,0.6944444444444443,1.0,0.5169,0.7310190476190475,0.1329512380952379,True
1728397591217,3,2,2,4,4,9,4,4,9,0.6944444444444443,1.0,0.5169,0.7310190476190475,0.3888888888888889,1.0,0.5275133333333333,0.6030990476190476,-0.1279199999999998,True
1728397591467,3,2,2,4,4,9,4,4,9,0.3888888888888889,1.0,0.5275133333333333,0.6030990476190476,0.44555868324341236,1.0,0.505368,0.6210588642471767,0.017959816628129066,True
1728397591717,3,2,2,4,4,9,4,4,9,0.44555868324341236,1.0,0.505368,0.6210588642471767,0.4587542087542087,1.0,0.502348,0.6258512323232324,0.004792368076055653,True
1728397591967,3,2,2,4,4,9,4,4,9,0.4587542087542087,1.0,0.502348,0.6258512323232324,0.4600884668452236,1.0,0.51248,0.6293179143622387,0.0034666820390063524,True
1728397592217,3,2,2,4,4,9,4,4,9,0.4600884668452236,1.0,0.51248,0.6293179143622387,0.47999222999222996,1.0,0.5061186666666666,0.6360305747585747,0.006712660396336001,True
1728397592467,3,2,2,4,4,9,4,4,9,0.47999222999222996,1.0,0.5061186666666666,0.6360305747585747,0.4388191830475394,1.0,0.5077306666666667,0.6188455546394217,-0.017185020119153016,True
1728397592717,3,2,2,4,4,9,4,4,9,0.4388191830475394,1.0,0.5077306666666667,0.6188455546394217,0.15794985000283013,1.0,0.50214,0.4968756500012129,-0.12196990463820878,True
1728397592967,3,2,2,4,4,9,4,4,9,0.15794985000283013,1.0,0.50214,0.4968756500012129,0.505203330131284,1.0,0.5324946666666667,0.6543713319610264,0.15749568195981345,True
1728397593217,3,2,2,4,4,9,4,4,9,0.505203330131284,1.0,0.5324946666666667,0.6543713319610264,0.38888888888888884,1.0,0.5004026666666667,0.5953531428571429,-0.059018189103883456,True
1728397593467,3,2,2,4,4,9,4,4,9,0.38888888888888884,1.0,0.5004026666666667,0.5953531428571429,0.4584084084084084,1.0,0.503672,0.6260813178893179,0.030728175032174954,True
1728397593717,3,2,2,4,4,9,4,4,9,0.4584084084084084,1.0,0.503672,0.6260813178893179,0.5849917081260365,1.0,0.5154466666666666,0.6836954939587775,0.05761417606945962,True
1728397593967,3,2,2,4,4,9,4,4,9,0.5849917081260365,1.0,0.5154466666666666,0.6836954939587775,0.38888888888888884,1.0,0.5056906666666667,0.5968640000000001,-0.08683149395877743,True
1728397594217,3,2,2,4,4,9,4,4,9,0.38888888888888884,1.0,0.5056906666666667,0.5968640000000001,0.4686379928315412,1.0,0.5104453333333334,0.63240066359447,0.03553666359446994,True
1728397594467,3,2,2,4,4,9,4,4,9,0.4686379928315412,1.0,0.5104453333333334,0.63240066359447,0.38888888888888884,1.0,0.5202653333333334,0.6010281904761905,-0.03137247311827951,True
1728397594717,3,2,2,4,4,9,4,4,9,0.38888888888888884,1.0,0.5202653333333334,0.6010281904761905,0.15201857806359412,1.0,0.6255254166666666,0.529586652503445,-0.07144153797274544,True
1728397594967,3,2,2,4,4,9,4,4,9,0.15201857806359412,1.0,0.6255254166666666,0.529586652503445,0.24677484125191376,1.0,0.6445719583333334,0.5756383486317725,0.04605169612832749,True
1728397595217,3,2,2,4,4,9,4,4,9,0.24677484125191376,1.0,0.6445719583333334,0.5756383486317725,0.17019400352733685,1.0,0.7039706666666666,0.5597890491307634,-0.015849299501009106,True
1728397595467,3,2,2,4,4,9,4,4,9,0.17019400352733685,1.0,0.7039706666666666,0.5597890491307634,0.1521813224267212,1.0,0.7102734166666667,0.5538701143733566,-0.005918934757406791,True
1728397595717,3,2,2,4,4,9,4,4,9,0.1521813224267212,1.0,0.7102734166666667,0.5538701143733566,0.576388888888889,1.0,0.5147066666666666,0.6797971428571429,0.12592702848378623,True
1728397595967,3,2,2,4,4,9,4,4,9,0.576388888888889,1.0,0.5147066666666666,0.6797971428571429,0.17307459799298755,1.0,0.5289440000000001,0.5110159705684232,-0.1687811722887197,True
1728397596217,3,2,2,4,4,9,4,4,9,0.17307459799298755,1.0,0.5289440000000001,0.5110159705684232,0.6338383838383839,1.0,0.49019599999999997,0.6974153073593073,0.18639933679088416,True
1728397596467,3,2,2,4,4,9,4,4,9,0.6338383838383839,1.0,0.49019599999999997,0.6974153073593073,0.08333333333333333,1.0,0.6905908333333333,0.5187402380952381,-0.1786750692640693,True
1728397596717,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.6905908333333333,0.5187402380952381,0.15104166666666666,1.0,0.5158573333333334,0.49783423809523814,-0.020905999999999925,True
1728397596967,3,2,2,4,4,9,4,4,9,0.15104166666666666,1.0,0.5158573333333334,0.49783423809523814,0.6218216649251133,1.0,0.5155146666666667,0.6994991897298105,0.20166495163457238,True
1728397597217,3,2,2,4,4,9,4,4,9,0.6218216649251133,1.0,0.5155146666666667,0.6994991897298105,0.3646464646464646,1.0,0.6333851666666666,0.6229585324675325,-0.07654065726227799,True
1728397597467,3,2,2,4,4,9,4,4,9,0.3646464646464646,1.0,0.6333851666666666,0.6229585324675325,0.08333333333333333,1.0,0.5031145,0.46517557142857147,-0.15778296103896106,True
1728397597718,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.5031145,0.46517557142857147,0.3888888888888889,0.9907036797934151,0.561205,0.6100691466076424,0.14489357517907098,True
1728397597968,3,2,2,4,4,9,4,4,9,0.3888888888888889,0.9907036797934151,0.561205,0.6100691466076424,0.08333333333333333,1.0,0.7231134166666666,0.5280324047619047,-0.08203674184573773,True
1728397598217,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.7231134166666666,0.5280324047619047,0.38888888888888884,1.0,0.52901415,0.6035278523809523,0.07549544761904758,True
1728397598467,3,2,2,4,4,9,4,4,9,0.38888888888888884,1.0,0.52901415,0.6035278523809523,0.25000000000000006,1.0,0.6012228333333334,0.5646350952380953,-0.038892757142857004,True
1728397598717,3,2,2,4,4,9,4,4,9,0.25000000000000006,1.0,0.6012228333333334,0.5646350952380953,0.6552287581699346,1.0,0.5706519999999999,0.7295700392156863,0.164934943977591,True
1728397598967,3,2,2,4,4,9,4,4,9,0.6552287581699346,1.0,0.5706519999999999,0.7295700392156863,0.38888888888888884,1.0,0.75,0.6666666666666666,-0.06290337254901968,True
1728397599217,3,2,2,4,4,9,4,4,9,0.38888888888888884,1.0,0.75,0.6666666666666666,0.6024904214559387,1.0,0.5952681666666666,0.7140010853858785,0.047334418719211846,True
1728397599467,3,2,2,4,4,9,4,4,9,0.6024904214559387,1.0,0.5952681666666666,0.7140010853858785,0.1818354190367842,0.9904789382573571,0.6769825833333332,0.554347042898819,-0.1596540424870595,True
1728397599717,3,2,2,4,4,9,4,4,9,0.1818354190367842,0.9904789382573571,0.6769825833333332,0.554347042898819,0.2800453514739229,0.9863048352785604,0.6515494166666667,0.5879777940446032,0.03363075114578418,True
1728397599967,3,2,2,4,4,9,4,4,9,0.2800453514739229,0.9863048352785604,0.6515494166666667,0.5879777940446032,0.6944444444444445,1.0,0.44533849999999997,0.7105729047619048,0.12259511071730167,True
1728397600217,3,2,2,4,4,9,4,4,9,0.6944444444444445,1.0,0.44533849999999997,0.7105729047619048,0.6944444444444445,0.999117336909117,0.6051653333333333,0.7559855248311763,0.04541262006927149,True
1728397600467,3,2,2,4,4,9,4,4,9,0.6944444444444445,0.999117336909117,0.6051653333333333,0.7559855248311763,0.5648148148148148,1.0,0.7050826666666667,0.7292299682539684,-0.026755556577207962,True
1728397600717,3,2,2,4,4,9,4,4,9,0.5648148148148148,1.0,0.7050826666666667,0.7292299682539684,0.3888888888888889,0.9806407466920894,0.7280494166666667,0.6548638561977398,-0.07436611205622856,True
1728397600967,3,2,2,4,4,9,4,4,9,0.3888888888888889,0.9806407466920894,0.7280494166666667,0.6548638561977398,0.3888888888888889,1.0,0.6571520833333333,0.6401386904761905,-0.01472516572154925,True
1728397601217,3,2,2,4,4,9,4,4,9,0.3888888888888889,1.0,0.6571520833333333,0.6401386904761905,0.6944444444444443,1.0,0.49413850000000004,0.7245157619047619,0.08437707142857132,True
1728397601467,3,2,2,4,4,9,4,4,9,0.6944444444444443,1.0,0.49413850000000004,0.7245157619047619,0.3888888888888889,0.9975537278809838,0.6858439166666666,0.6476374222517097,-0.07687833965305213,True
1728397601717,3,2,2,4,4,9,4,4,9,0.3888888888888889,0.9975537278809838,0.6858439166666666,0.6476374222517097,0.31269841269841275,1.0,0.6341049999999999,0.6009007482993197,-0.04673667395239001,True
1728397601968,3,2,2,4,4,9,4,4,9,0.31269841269841275,1.0,0.6341049999999999,0.6009007482993197,0.6944444444444443,0.9993378731826857,0.4868298333333333,0.7222383923379102,0.12133764403859049,True
1728397602218,3,2,2,4,4,9,4,4,9,0.6944444444444443,0.9993378731826857,0.4868298333333333,0.7222383923379102,0.7638472305538891,1.0,0.7183974166666667,0.8183337892850001,0.0960953969470899,True
1728397602467,3,2,2,4,4,9,4,4,9,0.7638472305538891,1.0,0.7183974166666667,0.8183337892850001,0.6944444444444443,1.0,0.6006199999999999,0.7549390476190476,-0.06339474166595249,True
1728397602717,3,2,2,4,4,9,4,4,9,0.6944444444444443,1.0,0.6006199999999999,0.7549390476190476,0.38888888888888884,0.978864563777133,0.5216786666666666,0.5953933039363236,-0.159545743682724,True
1728397602968,3,2,2,4,4,9,4,4,9,0.38888888888888884,0.978864563777133,0.5216786666666666,0.5953933039363236,0.08333333333333333,1.0,0.5529386666666667,0.4794110476190476,-0.11598225631727599,True
1728397603218,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.5529386666666667,0.4794110476190476,0.6944444444444443,0.9803300320959993,0.5443093333333333,0.7332302948845714,0.25381924726552374,True
1728397603467,3,2,2,4,4,9,4,4,9,0.6944444444444443,0.9803300320959993,0.5443093333333333,0.7332302948845714,0.38055555555555554,1.0,0.75,0.6630952380952381,-0.0701350567893333,True
1728397603718,3,2,2,4,4,9,4,4,9,0.38055555555555554,1.0,0.75,0.6630952380952381,0.16959064327485382,0.9334073488056696,0.6191275,0.5162630896337,-0.14683214846153803,True
1728397603967,3,2,2,4,4,9,4,4,9,0.16959064327485382,0.9334073488056696,0.6191275,0.5162630896337,0.38888888888888884,1.0,0.6947345833333334,0.6508765476190476,0.13461345798534752,True
1728397604217,3,2,2,4,4,9,4,4,9,0.38888888888888884,1.0,0.6947345833333334,0.6508765476190476,0.3888888888888889,0.9981899689901578,0.42940541666666665,0.5745510625686165,-0.07632548505043102,True
1728397604468,3,2,2,4,4,9,4,4,9,0.3888888888888889,0.9981899689901578,0.42940541666666665,0.5745510625686165,0.08333333333333333,1.0,0.6147374166666666,0.4970678333333333,-0.07748322923528322,True
1728397604718,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.6147374166666666,0.4970678333333333,0.08333333333333333,1.0,0.7038491666666666,0.5225283333333334,0.025460500000000053,True
1728397604968,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.7038491666666666,0.5225283333333334,0.08333333333333333,0.9935809150696366,0.4804174166666667,0.45685666621037235,-0.06567166712296102,True
1728397605217,3,2,2,4,4,9,4,4,9,0.08333333333333333,0.9935809150696366,0.4804174166666667,0.45685666621037235,0.08333333333333333,0.9997929202743057,0.5658165833333333,0.4830312867450397,0.026174620534667348,True
1728397605467,3,2,2,4,4,9,4,4,9,0.08333333333333333,0.9997929202743057,0.5658165833333333,0.4830312867450397,0.08333333333333333,0.9977931264042607,0.5680705833333333,0.48310391706788397,7.263032284426929e-05,True
1728397605717,3,2,2,4,4,9,4,4,9,0.08333333333333333,0.9977931264042607,0.5680705833333333,0.48310391706788397,0.3888888888888889,0.9989175118645144,0.5812638333333333,0.6181470510089089,0.1350431339410249,True
1728397605967,3,2,2,4,4,9,4,4,9,0.3888888888888889,0.9989175118645144,0.5812638333333333,0.6181470510089089,0.08333333333333333,1.0,0.7414241666666667,0.5332640476190476,-0.08488300338986132,True
1728397606217,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.7414241666666667,0.5332640476190476,0.08333333333333333,0.9962663284717819,0.500076,0.46324066527765195,-0.0700233823413956,True
1728397606467,3,2,2,4,4,9,4,4,9,0.08333333333333333,0.9962663284717819,0.500076,0.46324066527765195,0.08333333333333333,1.0,0.5,0.4642857142857143,0.0010450490080623487,True
1728397606717,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.5,0.4642857142857143,0.08333333333333333,1.0,0.5004946666666668,0.46442704761904763,0.00014133333333332665,True
1728397606967,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.5004946666666668,0.46442704761904763,0.08333333333333333,1.0,0.5,0.4642857142857143,-0.00014133333333332665,True
1728397607217,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.5,0.4642857142857143,0.08333333333333333,0.9926374021122206,0.5,0.4621821148892059,-0.0021035993965083932,True
1728397607467,3,2,2,4,4,9,4,4,9,0.08333333333333333,0.9926374021122206,0.5,0.4621821148892059,0.08333333333333333,1.0,0.5,0.4642857142857143,0.0021035993965083932,True
1728397607717,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.5,0.4642857142857143,0.08333333333333333,1.0,0.5,0.4642857142857143,0.0,True
1728397607967,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.5,0.4642857142857143,0.15049226441631505,1.0,0.5008213333333333,0.49330277998794453,0.029017065702230227,True
1728397608217,3,2,2,4,4,9,4,4,9,0.15049226441631505,1.0,0.5008213333333333,0.49330277998794453,0.16531165311653115,1.0,0.5000973333333334,0.49944708943089433,0.006144309442949802,True
1728397608467,3,2,2,4,4,9,4,4,9,0.16531165311653115,1.0,0.5000973333333334,0.49944708943089433,0.2348008385744235,0.9979033927712249,0.5,0.5286013287522457,0.029154239321351416,True
1728397608717,3,2,2,4,4,9,4,4,9,0.2348008385744235,0.9979033927712249,0.5,0.5286013287522457,0.5052552552552553,0.9981653110030457,0.5,0.6445851982531224,0.11598386950087669,True
1728397608967,3,2,2,4,4,9,4,4,9,0.5052552552552553,0.9981653110030457,0.5,0.6445851982531224,0.08333333333333333,1.0,0.5,0.4642857142857143,-0.18029948396740814,True
1728397609217,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.5,0.4642857142857143,0.14101847972815715,1.0,0.5,0.48900791988349596,0.024722205597781655,True
1728397609467,3,2,2,4,4,9,4,4,9,0.14101847972815715,1.0,0.5,0.48900791988349596,0.16526019690576652,1.0,0.5,0.4993972272453285,0.010389307361832523,True
1728397609718,3,2,2,4,4,9,4,4,9,0.16526019690576652,1.0,0.5,0.4993972272453285,0.14955610849998463,1.0,0.5003173970833333,0.49275758852380286,-0.00663963872152562,True
1728397609967,3,2,2,4,4,9,4,4,9,0.14955610849998463,1.0,0.5003173970833333,0.49275758852380286,0.3520007145409075,0.9986700078438995,0.50009543,0.5790761456157887,0.08631855709198583,True
1728397610217,3,2,2,4,4,9,4,4,9,0.3520007145409075,0.9986700078438995,0.50009543,0.5790761456157887,0.4822767552828902,1.0,0.5,0.6352614665498101,0.0561853209340214,True
1728397610467,3,2,2,4,4,9,4,4,9,0.4822767552828902,1.0,0.5,0.6352614665498101,0.5135933806146572,1.0,0.5,0.6486828774062816,0.013421410856471527,True
1728397610717,3,2,2,4,4,9,4,4,9,0.5135933806146572,1.0,0.5,0.6486828774062816,0.3888888888888889,1.0,0.5069666666666667,0.5972285714285714,-0.05145430597771017,True
1728397610967,3,2,2,4,4,9,4,4,9,0.3888888888888889,1.0,0.5069666666666667,0.5972285714285714,0.6944444444444443,1.0,0.5125933333333332,0.7297885714285713,0.1325599999999999,True
1728397611217,3,2,2,4,4,9,4,4,9,0.6944444444444443,1.0,0.5125933333333332,0.7297885714285713,0.45260047281323873,0.9964279112097039,0.44372275000000005,0.6054432486941606,-0.12434532273441079,True
1728397611467,3,2,2,4,4,9,4,4,9,0.45260047281323873,0.9964279112097039,0.44372275000000005,0.6054432486941606,0.4450303671782465,1.0,0.5026946666666666,0.6200686335525818,0.014625384858421242,True
1728397611717,3,2,2,4,4,9,4,4,9,0.4450303671782465,1.0,0.5026946666666666,0.6200686335525818,0.14987278803068277,1.0,0.5726480833333333,0.5135592186798164,-0.10650941487276544,True
1728397611967,3,2,2,4,4,9,4,4,9,0.14987278803068277,1.0,0.5726480833333333,0.5135592186798164,0.2817755255255255,1.0,0.5972908333333333,0.577129749034749,0.06357053035493265,True
1728397612217,3,2,2,4,4,9,4,4,9,0.2817755255255255,1.0,0.5972908333333333,0.577129749034749,0.19792751533751907,1.0,0.6746825000000001,0.5633067922875081,-0.013822956747240878,True
1728397612467,3,2,2,4,4,9,4,4,9,0.19792751533751907,1.0,0.6746825000000001,0.5633067922875081,0.41342254663422545,1.0,0.5913465833333333,0.6318515437956204,0.06854475150811223,True
1728397612717,3,2,2,4,4,9,4,4,9,0.41342254663422545,1.0,0.5913465833333333,0.6318515437956204,0.2203907203907204,1.0,0.75,0.5944531658817374,-0.03739837791388301,True
1728397612967,3,2,2,4,4,9,4,4,9,0.2203907203907204,1.0,0.75,0.5944531658817374,0.3888888888888889,0.9954198361721873,0.68454675,0.6466571198587202,0.05220395397698285,True
1728397613217,3,2,2,4,4,9,4,4,9,0.3888888888888889,0.9954198361721873,0.68454675,0.6466571198587202,0.43340026773761714,1.0,0.4652160833333334,0.6043761385542169,-0.04228098130450331,True
1728397613467,3,2,2,4,4,9,4,4,9,0.43340026773761714,1.0,0.4652160833333334,0.6043761385542169,0.23333333333333336,1.0,0.5685573333333334,0.5481592380952381,-0.05621690045897876,True
1728397613717,3,2,2,4,4,9,4,4,9,0.23333333333333336,1.0,0.5685573333333334,0.5481592380952381,0.14705882352941177,0.9969901732995119,0.5829679166666666,0.5144418072172274,-0.03371743087801071,True
1728397613967,3,2,2,4,4,9,4,4,9,0.14705882352941177,0.9969901732995119,0.5829679166666666,0.5144418072172274,0.16059757236227823,1.0,0.6263918333333334,0.533510911964786,0.01906910474755852,True
1728397614217,3,2,2,4,4,9,4,4,9,0.16059757236227823,1.0,0.6263918333333334,0.533510911964786,0.17772750125691303,1.0,0.7316120833333333,0.570915238633915,0.03740432666912907,True
1728397614467,3,2,2,4,4,9,4,4,9,0.17772750125691303,1.0,0.7316120833333333,0.570915238633915,0.1442845723421263,0.9966756903086085,0.5716279166666667,0.5099229901395613,-0.060992248494353696,True
1728397614717,3,2,2,4,4,9,4,4,9,0.1442845723421263,0.9966756903086085,0.5716279166666667,0.5099229901395613,0.38888888888888884,0.9896971698842513,0.6619533333333334,0.6385668104431195,0.12864382030355814,True
1728397614967,3,2,2,4,4,9,4,4,9,0.38888888888888884,0.9896971698842513,0.6619533333333334,0.6385668104431195,0.37134502923976603,1.0,0.5,0.587719298245614,-0.050847512197505496,True
1728397615217,3,2,2,4,4,9,4,4,9,0.37134502923976603,1.0,0.5,0.587719298245614,0.4510352714578067,0.9931567290420467,0.5,0.6199170389225019,0.032197740676887965,True
1728397615467,3,2,2,4,4,9,4,4,9,0.4510352714578067,0.9931567290420467,0.5,0.6199170389225019,0.3888888888888889,0.9997083369659119,0.5,0.5951547629426415,-0.02476227597986047,True
1728397615717,3,2,2,4,4,9,4,4,9,0.3888888888888889,0.9997083369659119,0.5,0.5951547629426415,0.08333333333333333,1.0,0.456276,0.45179314285714284,-0.14336162008549863,True
1728397615968,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.456276,0.45179314285714284,0.08333333333333333,1.0,0.59085125,0.4902432142857143,0.038450071428571486,True
1728397616217,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.59085125,0.4902432142857143,0.1429161503510946,1.0,0.4925900833333333,0.4877040882457072,-0.0025391260400071114,True
1728397616467,3,2,2,4,4,9,4,4,9,0.1429161503510946,1.0,0.4925900833333333,0.4877040882457072,0.08333333333333333,1.0,0.43935883333333337,0.4469596666666667,-0.04074442157904051,True
1728397616759,3,2,2,4,4,9,4,4,9,0.08333333333333333,1.0,0.43935883333333337,0.4469596666666667,0.08333333333333333,0.9518817682800691,0.35685866666666666,0.40964012427049595,-0.037319542396170746,True
1728397616968,3,2,2,4,4,9,4,4,9,0.08333333333333333,0.9518817682800691,0.35685866666666666,0.40964012427049595,0.08333333333333333,0.9988762970618902,0.6582754166666667,0.5091862039224448,0.0995460796519489,True
1728397617217,3,2,2,4,4,9,4,4,9,0.08333333333333333,0.9988762970618902,0.6582754166666667,0.5091862039224448,0.3888888888888889,1.0,0.4212479166666666,0.5727375,0.06355129607755516,True
1728397617467,3,2,2,4,4,9,4,4,9,0.3888888888888889,1.0,0.4212479166666666,0.5727375,0.08333333333333333,0.9961802688219275,0.7178854166666666,0.5254473387110269,-0.04729016128897312,True
