Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1732718630935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.44160813550422096,0.5574166666666667,0.45141843059446846,0.06666666666666667,0.6416881752708472,0.5021585,0.5157837075277839,0.06436527693331545,True
1732718631185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6416881752708472,0.5021585,0.5157837075277839,0.06666666666666667,0.6404661315440189,0.41427016666666666,0.4761790955010454,-0.039604612026738484,True
1732718631435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6404661315440189,0.41427016666666666,0.4761790955010454,0.06666666666666667,0.7252816050995763,0.40650658333333334,0.510424380044256,0.03424528454321063,True
1732718631686,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7252816050995763,0.40650658333333334,0.510424380044256,0.06666666666666667,0.5549009376286979,0.4696188410416667,0.46274953126090274,-0.04767484878335332,True
1732718631935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5549009376286979,0.4696188410416667,0.46274953126090274,0.06666666666666667,0.5304259990439575,0.45272491666666664,0.44436336994546255,-0.018386161315440186,True
1732718632185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5304259990439575,0.45272491666666664,0.44436336994546255,0.06666666666666667,0.5527888721752512,0.4381785833333333,0.44783738763344494,0.003474017687982389,True
1732718632435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5527888721752512,0.4381785833333333,0.44783738763344494,0.06666666666666667,0.6662931645422792,0.4465359166666667,0.5019981101669388,0.05416072253349391,True
1732718632685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6662931645422792,0.4465359166666667,0.5019981101669388,0.06666666666666667,0.47028508187103313,0.43933924999999996,0.4116848882389777,-0.09031322192796115,True
1732718632935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.47028508187103313,0.43933924999999996,0.4116848882389777,0.06666666666666667,0.6363201029117558,0.5293274166666666,0.525472971664484,0.11378808342550634,True
1732718633185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6363201029117558,0.5293274166666666,0.525472971664484,0.06666666666666667,0.5725423698814311,0.35745137499999996,0.4207379606880434,-0.10473501097644061,True
1732718633435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5725423698814311,0.35745137499999996,0.4207379606880434,0.06666666666666667,0.7099587923863518,0.3327845833333333,0.4708489077272675,0.050110947039224085,True
1732718633685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7099587923863518,0.3327845833333333,0.4708489077272675,0.06666666666666667,0.5007545292765654,0.4753185833333333,0.4412176796784735,-0.029631228048794034,True
1732718633935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5007545292765654,0.4753185833333333,0.4412176796784735,0.06666666666666667,0.5678117576207475,0.5157592500000001,0.48899452190551745,0.04777684222704398,True
1732718634185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5678117576207475,0.5157592500000001,0.48899452190551745,0.06666666666666667,0.6003627134320242,0.402763,0.45324105782164037,-0.035753464083877085,True
1732718634435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6003627134320242,0.402763,0.45324105782164037,0.06666666666666667,0.7515086341048567,0.50323,0.5650690225651215,0.11182796474348111,True
1732718634856,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7515086341048567,0.50323,0.5650690225651215,0.06666666666666667,1.0,0.5794651104166667,0.7093919009259259,0.14432287836080437,True
1732718634935,1,4,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5794651104166667,0.7093919009259259,0.06666666666666667,0.7154227708788897,0.466397,0.5326606389091362,-0.17673126201678968,True
1732718635185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7154227708788897,0.466397,0.5326606389091362,0.06666666666666667,0.6375275295538213,0.502561375,0.5141135872091058,-0.018547051700030348,True
1732718635435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6375275295538213,0.502561375,0.5141135872091058,0.06666666666666667,0.4745923329995709,0.625,0.4961151109627722,-0.017998476246333606,True
1732718635685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4745923329995709,0.625,0.4961151109627722,0.06666666666666667,0.7244782585004359,0.48463791666666667,0.5447923741483419,0.0486772631855697,True
1732718635935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7244782585004359,0.48463791666666667,0.5447923741483419,0.06666666666666667,0.6759932882048965,0.579840625,0.5655558132762503,0.020763439127908345,True
1732718636217,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6759932882048965,0.579840625,0.5655558132762503,0.06666666666666667,0.5669633983587472,0.550802375,0.5041921955668506,-0.06136361770939969,True
1732718636435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5669633983587472,0.550802375,0.5041921955668506,0.06666666666666667,0.7162266226340533,0.45611545833333333,0.5284483322818015,0.02425613671495097,True
1732718636685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7162266226340533,0.45611545833333333,0.5284483322818015,0.06666666666666667,0.7469318610065576,0.4309786666666667,0.530923197484396,0.002474865202594434,True
1732718636935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7469318610065576,0.4309786666666667,0.530923197484396,0.06666666666666667,0.5542000740054343,0.436724125,0.4478181625209337,-0.08310503496346228,True
1732718637185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5542000740054343,0.436724125,0.4478181625209337,0.06666666666666667,0.6338983542733716,0.472882625,0.4993100648622393,0.05149190234130557,True
1732718637435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6338983542733716,0.472882625,0.4993100648622393,0.06666666666666667,0.7374507355750746,0.42438641666666665,0.5237794750704035,0.024469410208164177,True
1732718637685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.7374507355750746,0.42438641666666665,0.5237794750704035,1.0,0.7233075552618841,0.49742070833333335,0.6536570060423189,0.12987753097191546,True
1732718637935,1,4,4,5,4,8,5,4,8,1.0,0.7233075552618841,0.49742070833333335,0.6536570060423189,0.06666666666666667,0.6135909444693384,0.4312546666666667,0.47178323457896515,-0.18187377146335376,True
1732718638185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6135909444693384,0.4312546666666667,0.47178323457896515,0.06666666666666667,0.5636141116355685,0.498564375,0.4794867348009934,0.007703500222028259,True
1732718638435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5636141116355685,0.498564375,0.4794867348009934,0.06666666666666667,0.5163387843077141,0.418203375,0.4227594782108359,-0.05672725659015748,True
1732718638685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5163387843077141,0.418203375,0.4227594782108359,0.06666666666666667,0.6540466400052237,0.5162369166666666,0.5275334325949141,0.10477395438407822,True
1732718638935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.6540466400052237,0.5162369166666666,0.5275334325949141,0.06666666666666667,0.3565462392165789,0.4157122270833333,0.35063339242959063,-0.1769000401653235,True
1732718639185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.3565462392165789,0.4157122270833333,0.35063339242959063,0.06666666666666667,0.2791963867574335,0.4414086666666667,0.3276763200403408,-0.022957072389249822,True
1732718639435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.2791963867574335,0.4414086666666667,0.3276763200403408,0.06666666666666667,0.46070440602589413,0.4764597916666667,0.4239248286041011,0.09624850856376027,True
1732718639685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.46070440602589413,0.4764597916666667,0.4239248286041011,0.06666666666666667,0.36514001597779927,0.4219100416666667,0.35720743302717,-0.06671739557693107,True
1732718639935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.36514001597779927,0.4219100416666667,0.35720743302717,0.06666666666666667,0.3613452224036453,0.49279200000000006,0.38702395069791645,0.029816517670746445,True
1732718640185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.3613452224036453,0.49279200000000006,0.38702395069791645,0.06666666666666667,0.46630929264575505,0.4352445833333334,0.4080980189536689,0.02107406825575242,True
1732718640436,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.46630929264575505,0.4352445833333334,0.4080980189536689,0.06666666666666667,0.25,0.5360440416666666,0.35676031481481485,-0.05133770413885402,True
1732718640685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.25,0.5360440416666666,0.35676031481481485,0.06666666666666667,0.23027514546402855,0.4370701666666667,0.3040053239099386,-0.05275499090487623,True
1732718640935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.23027514546402855,0.4370701666666667,0.3040053239099386,0.06666666666666667,0.3307857882770775,0.52219075,0.38650809108610845,0.08250276717616983,True
1732718641185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.3307857882770775,0.52219075,0.38650809108610845,0.06666666666666667,0.5468306534551347,0.5377220416666666,0.4894308274615413,0.10292273637543287,True
1732718641435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.5468306534551347,0.5377220416666666,0.4894308274615413,0.06666666666666667,0.3654215850623107,0.4740480416666667,0.3805050192869529,-0.10892580817458841,True
1732718641685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.3654215850623107,0.4740480416666667,0.3805050192869529,0.06666666666666667,0.19118231072532835,0.5776808333333334,0.34912436032236815,-0.03138065896458475,True
1732718641935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.19118231072532835,0.5776808333333334,0.34912436032236815,0.06666666666666667,0.2737087407515555,0.4465786666666667,0.3275351440377283,-0.021589216284639834,True
1732718642185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.2737087407515555,0.4465786666666667,0.3275351440377283,0.06666666666666667,0.27587378581607686,0.46317533333333333,0.335873682584923,0.008338538547194685,True
1732718642436,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.27587378581607686,0.46317533333333333,0.335873682584923,0.06666666666666667,0.17114789953993514,0.35958973125,0.2432907988696008,-0.0925828837153222,True
1732718642685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.17114789953993514,0.35958973125,0.2432907988696008,0.06666666666666667,0.24425422225735452,0.32950841666666664,0.26241302470697236,0.019122225837371554,True
1732718642935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.24425422225735452,0.32950841666666664,0.26241302470697236,0.06666666666666667,0.277507859810707,0.3897344583333333,0.3039595488047586,0.04154652409778625,True
1732718643185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.277507859810707,0.3897344583333333,0.3039595488047586,1.0,0.48839623667226173,0.546686625,0.5711479385210052,0.2671883897162466,True
1732718643435,1,4,4,5,4,8,5,4,8,1.0,0.48839623667226173,0.546686625,0.5711479385210052,0.2735640020453383,0.41675763383172176,0.43117858333333337,0.40725654118950655,-0.16389139733149866,True
1732718643685,1,4,4,5,4,8,5,4,8,0.2735640020453383,0.41675763383172176,0.43117858333333337,0.40725654118950655,0.06666666666666667,0.2812632927610506,0.6202223333333334,0.40806768567157803,0.0008111444820714797,True
1732718643935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.2812632927610506,0.6202223333333334,0.40806768567157803,0.06666666666666667,0.3558180383468995,0.6242380000000001,0.4429878688949183,0.034920183223340284,True
1732718644185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.3558180383468995,0.6242380000000001,0.4429878688949183,0.06666666666666667,0.25,0.5572492916666667,0.3661848703703704,-0.07680299852454792,True
1732718644435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.25,0.5572492916666667,0.3661848703703704,0.06666666666666667,0.2840958222990866,0.4587886666666667,0.33757829139218665,-0.02860657897818375,True
1732718644685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.2840958222990866,0.4587886666666667,0.33757829139218665,0.06666666666666667,0.23229811376363102,0.5124285833333333,0.3383970505616138,0.0008187591694271412,True
1732718644935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.23229811376363102,0.5124285833333333,0.3383970505616138,0.06666666666666667,0.3902906943286961,0.6251113333333334,0.4586971974794205,0.12030014691780672,True
1732718645185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.3902906943286961,0.6251113333333334,0.4586971974794205,0.06666666666666667,0.3694854082338598,0.4192339583333333,0.3579493481039377,-0.10074784937548281,True
1732718645435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.3694854082338598,0.4192339583333333,0.3579493481039377,0.06666666666666667,0.4299620303557714,0.41347995833333334,0.382270513491454,0.02432116538751633,True
1732718645685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4299620303557714,0.41347995833333334,0.382270513491454,0.06666666666666667,0.3774505978681074,0.43794741666666664,0.36980652497841815,-0.012463988513035873,True
1732718645935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.3774505978681074,0.43794741666666664,0.36980652497841815,0.06666666666666667,0.4701030682722685,0.625,0.49411988219508235,0.1243133572166642,True
1732718646185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4701030682722685,0.625,0.49411988219508235,0.06666666666666667,0.2249587298504564,0.533947375,0.3446990095631658,-0.14942087263191656,True
1732718646435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.2249587298504564,0.533947375,0.3446990095631658,0.06666666666666667,0.3637996813773555,0.4695905833333333,0.377803080612158,0.03310407104899221,True
1732718646686,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.3637996813773555,0.4695905833333333,0.377803080612158,0.06666666666666667,0.23325247483103845,0.4880861666666667,0.32800235918416526,-0.049800721427992745,True
1732718646935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.23325247483103845,0.4880861666666667,0.32800235918416526,0.06666666666666667,0.3390401380770701,0.42511445833333333,0.3470316724786978,0.019029313294532557,True
1732718647185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.3390401380770701,0.42511445833333333,0.3470316724786978,0.06666666666666667,0.25,0.48607541666666665,0.33455203703703706,-0.012479635441660752,True
1732718647435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.25,0.48607541666666665,0.33455203703703706,0.06666666666666667,0.24994056110318594,0.6235525833333333,0.3956265827125271,0.06107454567549003,True
1732718647685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.24994056110318594,0.6235525833333333,0.3956265827125271,0.06666666666666667,0.4087402484910616,0.4161928333333333,0.37404433266269405,-0.02158225004983305,True
1732718647935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4087402484910616,0.4161928333333333,0.37404433266269405,0.06666666666666667,0.4324089300896609,0.488605375,0.4167470985583679,0.042702765895673844,True
1732718648185,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.4324089300896609,0.488605375,0.4167470985583679,0.06666666666666667,0.36821195866995415,0.4191000833333333,0.35732387051997966,-0.05942322803838823,True
1732718648435,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.36821195866995415,0.4191000833333333,0.35732387051997966,0.06666666666666667,0.25,0.49648329166666666,0.33917775925925925,-0.01814611126072041,True
1732718648685,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.25,0.49648329166666666,0.33917775925925925,0.06666666666666667,0.28913360421681034,0.5076899166666666,0.3615511944667305,0.02237343520747126,True
1732718648935,1,4,4,5,4,8,5,4,8,0.06666666666666667,0.28913360421681034,0.5076899166666666,0.3615511944667305,0.06666666666666667,0.40980536404613715,0.40959379166666665,0.3715848099464314,0.010033615479700886,True
1732058618691,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5427050439583333,0.4720219298809524,0.06666666666666667,1.0,0.5042789999999999,0.45006419047619045,-0.021957739404761922,True
1732058619658,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5042789999999999,0.45006419047619045,0.06666666666666667,1.0,0.5046059999999999,0.4502510476190476,0.00018685714285715527,True
1732058619908,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5046059999999999,0.4502510476190476,0.06666666666666667,1.0,0.6220722916666667,0.5173746428571429,0.06712359523809525,True
1732058620158,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.6220722916666667,0.5173746428571429,0.06666666666666667,1.0,0.5,0.44761904761904764,-0.06975559523809521,True
1732058620408,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5,0.44761904761904764,0.06666666666666667,1.0,0.5028072291666666,0.44922317857142857,0.0016041309523809333,True
1732058620658,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5028072291666666,0.44922317857142857,0.06666666666666667,1.0,0.5037362708333333,0.44975405952380954,0.0005308809523809632,True
1732058620908,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5037362708333333,0.44975405952380954,0.06666666666666667,1.0,0.5074390833333333,0.45186995238095234,0.0021158928571428093,True
1732058621158,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5074390833333333,0.45186995238095234,0.06666666666666667,1.0,0.5,0.44761904761904764,-0.004250904761904706,True
1732058621408,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5,0.44761904761904764,0.06666666666666667,1.0,0.523555625,0.46107940476190473,0.013460357142857093,True
1732058621658,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.523555625,0.46107940476190473,0.06666666666666667,1.0,0.5612993333333334,0.48264723809523813,0.021567833333333397,True
1732058621908,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5612993333333334,0.48264723809523813,0.06666666666666667,1.0,0.625,0.5190476190476191,0.03640038095238096,True
1732058622158,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.625,0.5190476190476191,0.06666666666666667,1.0,0.5324325,0.46615190476190477,-0.052895714285714324,True
1732058622408,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5324325,0.46615190476190477,0.06666666666666667,1.0,0.47409358333333335,0.4328153809523809,-0.033336523809523844,True
1732058622658,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.47409358333333335,0.4328153809523809,0.06666666666666667,1.0,0.5602495833333333,0.4820473809523809,0.049232,True
1732058622908,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5602495833333333,0.4820473809523809,0.06666666666666667,1.0,0.5009397583333334,0.4481560523809524,-0.033891328571428514,True
1732058623218,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.5009397583333334,0.4481560523809524,0.06666666666666667,1.0,0.49899666666666664,0.44704571428571427,-0.0011103380952381392,True
1732058623408,2,1,4,5,4,8,5,4,8,0.06666666666666667,1.0,0.49899666666666664,0.44704571428571427,0.06666666666666667,1.0,0.5839223333333333,0.49557466666666666,0.048528952380952395,True
