Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728499974532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3373062833333333,0.4836886759259259,0.3333333333333333,1.0,0.2824011,0.45318579629629624,-0.030502879629629664,True
1728499974782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2824011,0.45318579629629624,0.3333333333333333,1.0,0.31786933333333334,0.4728903703703704,0.019704574074074166,True
1728499975032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.31786933333333334,0.4728903703703704,0.3333333333333333,1.0,0.33006926666666664,0.47966811111111113,0.006777740740740723,True
1728499975282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.33006926666666664,0.47966811111111113,0.3333333333333333,0.9792183622828784,0.2789147333333333,0.44663078421101,-0.03303732690010114,True
1728499975532,2,2,5,1,4,12,1,4,12,0.3333333333333333,0.9792183622828784,0.2789147333333333,0.44663078421101,0.3333333333333333,1.0,0.25327510000000003,0.4370046851851852,-0.009626099025824786,True
1728499975782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.25327510000000003,0.4370046851851852,0.3333333333333333,1.0,0.26435096666666663,0.44315794444444445,0.006153259259259247,True
1728499976032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.26435096666666663,0.44315794444444445,0.3333333333333333,1.0,0.2889099333333333,0.4568018148148148,0.013643870370370348,True
1728499976282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2889099333333333,0.4568018148148148,0.3333333333333333,1.0,0.3818538333333332,0.5084373148148148,0.0516355,True
1728499976532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3818538333333332,0.5084373148148148,0.3333333333333333,1.0,0.31397803333333335,0.47072853703703704,-0.03770877777777776,True
1728499976782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.31397803333333335,0.47072853703703704,0.3333333333333333,1.0,0.31964899999999996,0.47387907407407404,0.0031505370370369934,True
1728499977032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.31964899999999996,0.47387907407407404,0.3333333333333333,1.0,0.4491456666666667,0.5458216666666666,0.07194259259259261,True
1728499977282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4491456666666667,0.5458216666666666,0.3333333333333333,1.0,0.35044416666666667,0.4909874999999999,-0.05483416666666674,True
1728499977532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.35044416666666667,0.4909874999999999,0.3333333333333333,1.0,0.2879984666666666,0.4562954444444444,-0.03469205555555549,True
1728499977782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2879984666666666,0.4562954444444444,0.3333333333333333,1.0,0.29208433333333333,0.4585653703703703,0.0022699259259258975,True
1728499978032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.29208433333333333,0.4585653703703703,0.3333333333333333,1.0,0.25207523333333326,0.4363380925925926,-0.02222727777777772,True
1728499978282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.25207523333333326,0.4363380925925926,0.3333333333333333,1.0,0.2048026666666667,0.4100755555555555,-0.02626253703703707,True
1728499978532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2048026666666667,0.4100755555555555,0.3333333333333333,1.0,0.25270386666666667,0.4366873333333333,0.02661177777777779,True
1728499978782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.25270386666666667,0.4366873333333333,0.3333333333333333,1.0,0.30455578333333333,0.4654939537037037,0.028806620370370406,True
1728499979032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.30455578333333333,0.4654939537037037,0.3333333333333333,1.0,0.2851471,0.4547113518518518,-0.010782601851851925,True
1728499979282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2851471,0.4547113518518518,0.3333333333333333,1.0,0.2973846333333333,0.4615099814814815,0.006798629629629682,True
1728499979532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2973846333333333,0.4615099814814815,0.3333333333333333,1.0,0.35987883333333337,0.49622898148148153,0.034719000000000055,True
1728499979782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.35987883333333337,0.49622898148148153,0.3333333333333333,1.0,0.37352379999999996,0.5038095185185185,0.007580537037036983,True
1728499980032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.37352379999999996,0.5038095185185185,0.3333333333333333,1.0,0.3610159333333333,0.4968607037037038,-0.006948814814814741,True
1728499980282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3610159333333333,0.4968607037037038,0.3333333333333333,1.0,0.40550353333333333,0.5215760370370371,0.024715333333333367,True
1728499980532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.40550353333333333,0.5215760370370371,0.3333333333333333,1.0,0.328959,0.4790512962962963,-0.04252474074074086,True
1728499980782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.328959,0.4790512962962963,0.3333333333333333,1.0,0.28841806666666664,0.45652855555555555,-0.022522740740740732,True
1728499981032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.28841806666666664,0.45652855555555555,0.3333333333333333,1.0,0.33901026666666667,0.4846353333333333,0.02810677777777776,True
1728499981282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.33901026666666667,0.4846353333333333,0.3333333333333333,1.0,0.3497549,0.4906045740740741,0.005969240740740789,True
1728499981532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3497549,0.4906045740740741,0.3333333333333333,1.0,0.348830624,0.4900910874074074,-0.0005134866666666738,True
1728499981782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.348830624,0.4900910874074074,0.3333333333333333,1.0,0.25972493333333335,0.4405879259259259,-0.04950316148148154,True
1728499982032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.25972493333333335,0.4405879259259259,0.3333333333333333,1.0,0.31829066666666667,0.47312444444444446,0.032536518518518576,True
1728499982282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.31829066666666667,0.47312444444444446,0.3333333333333333,1.0,0.2979274666666667,0.4618115555555556,-0.011312888888888872,True
1728499982532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2979274666666667,0.4618115555555556,0.3333333333333333,1.0,0.39627456666666666,0.5164488333333334,0.05463727777777777,True
1728499982782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.39627456666666666,0.5164488333333334,0.3333333333333333,1.0,0.4226838666666667,0.5311206666666667,0.014671833333333328,True
1728499983032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4226838666666667,0.5311206666666667,0.3333333333333333,1.0,0.37334559999999994,0.5037105185185186,-0.027410148148148128,True
1728499983282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.37334559999999994,0.5037105185185186,0.3333333333333333,1.0,0.31065223333333336,0.46888087037037035,-0.03482964814814821,True
1728499983532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.31065223333333336,0.46888087037037035,0.3333333333333333,1.0,0.30947720000000006,0.4682280740740741,-0.0006527962962962763,True
1728499983782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.30947720000000006,0.4682280740740741,0.3333333333333333,1.0,0.35740646666666664,0.4948554444444444,0.02662737037037033,True
1728499984032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.35740646666666664,0.4948554444444444,0.3333333333333333,1.0,0.3760800999999999,0.5052296851851852,0.010374240740740781,True
1728499984282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3760800999999999,0.5052296851851852,0.3333333333333333,1.0,0.25310920000000003,0.43691251851851853,-0.06831716666666665,True
1728499984532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.25310920000000003,0.43691251851851853,0.3333333333333333,1.0,0.3075137,0.46713724074074076,0.030224722222222222,True
1728499984782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3075137,0.46713724074074076,0.3333333333333333,1.0,0.27678026666666666,0.450063111111111,-0.01707412962962973,True
1728499985032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.27678026666666666,0.450063111111111,0.3333333333333333,1.0,0.26546786666666666,0.4437784444444445,-0.00628466666666655,True
1728499985282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.26546786666666666,0.4437784444444445,0.3333333333333333,1.0,0.3005941333333334,0.463293037037037,0.019514592592592528,True
1728499985532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3005941333333334,0.463293037037037,0.3333333333333333,1.0,0.3583945666666667,0.49540438888888894,0.03211135185185193,True
1728499985782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3583945666666667,0.49540438888888894,0.3333333333333333,1.0,0.32650076666666666,0.4776856111111111,-0.01771877777777786,True
1728499986032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.32650076666666666,0.4776856111111111,0.3333333333333333,1.0,0.3054981,0.466017462962963,-0.011668148148148094,True
1728499986282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3054981,0.466017462962963,0.3333333333333333,1.0,0.34503249999999996,0.4879810185185186,0.021963555555555625,True
1728499986532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.34503249999999996,0.4879810185185186,0.3333333333333333,1.0,0.3913203333333333,0.5136964814814815,0.0257154629629629,True
1728499986782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3913203333333333,0.5136964814814815,0.3333333333333333,1.0,0.37894486666666666,0.5068212222222221,-0.006875259259259359,True
1728499987032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.37894486666666666,0.5068212222222221,0.3333333333333333,1.0,0.47513446666666664,0.5602598888888889,0.053438666666666745,True
1728499987282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.47513446666666664,0.5602598888888889,0.3333333333333333,1.0,0.4905413666666667,0.5688192777777776,0.008559388888888741,True
1728499987532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4905413666666667,0.5688192777777776,0.3333333333333333,1.0,0.6008161666666667,0.6300830555555554,0.061263777777777806,True
1728499987782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.6008161666666667,0.6300830555555554,0.3333333333333333,1.0,0.580903,0.6190201851851851,-0.011062870370370348,True
1728499988032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.580903,0.6190201851851851,0.3333333333333333,1.0,0.6286103000000001,0.6455242407407407,0.026504055555555572,True
1728499988282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.6286103000000001,0.6455242407407407,0.3333333333333333,1.0,0.5661273666666666,0.6108115,-0.03471274074074071,True
1728499988532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.5661273666666666,0.6108115,0.3333333333333333,1.0,0.4826929333333333,0.564459037037037,-0.046352462962962915,True
1728499988782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4826929333333333,0.564459037037037,0.3333333333333333,1.0,0.4851574,0.5658281851851852,0.0013691481481481471,True
1728499989032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4851574,0.5658281851851852,0.3333333333333333,1.0,0.5569103,0.6056909074074074,0.0398627222222222,True
1728499989282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.5569103,0.6056909074074074,0.3333333333333333,1.0,0.49853983333333335,0.5732628703703705,-0.032428037037036894,True
1728499989532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.49853983333333335,0.5732628703703705,0.3333333333333333,1.0,0.4447952333333333,0.5434047592592592,-0.029858111111111252,True
1728499989782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4447952333333333,0.5434047592592592,0.4666666666666667,1.0,0.3292425666666667,0.508838462962963,-0.03456629629629626,True
1728499990032,2,2,5,1,4,12,1,4,12,0.4666666666666667,1.0,0.3292425666666667,0.508838462962963,0.19247638326585695,1.0,0.28597063333333334,0.4238673259109312,-0.0849711370520318,True
1728499990282,2,2,5,1,4,12,1,4,12,0.19247638326585695,1.0,0.28597063333333334,0.4238673259109312,0.3333333333333333,1.0,0.2881386,0.4563732962962963,0.032505970385365124,True
1728499990532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2881386,0.4563732962962963,0.5416666666666666,1.0,0.33644470000000004,0.5295063148148148,0.0731330185185185,True
1728499990782,2,2,5,1,4,12,1,4,12,0.5416666666666666,1.0,0.33644470000000004,0.5295063148148148,0.3333333333333333,1.0,0.28881593333333333,0.45674959259259257,-0.07275672222222224,True
1728499991032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.28881593333333333,0.45674959259259257,0.3333333333333333,1.0,0.250946,0.4357107407407408,-0.02103885185185178,True
1728499991282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.250946,0.4357107407407408,0.3333333333333333,1.0,0.35241083333333334,0.49208009259259256,0.05636935185185177,True
1728499991532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.35241083333333334,0.49208009259259256,0.3333333333333333,1.0,0.3886004333333334,0.512185425925926,0.02010533333333342,True
1728499991782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3886004333333334,0.512185425925926,0.3333333333333333,1.0,0.35974410000000007,0.4961541296296297,-0.016031296296296293,True
1728499992032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.35974410000000007,0.4961541296296297,0.3333333333333333,1.0,0.5321314666666666,0.591924888888889,0.09577075925925926,True
1728499992282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.5321314666666666,0.591924888888889,0.3333333333333333,1.0,0.5189947666666667,0.5846267222222221,-0.007298166666666828,True
1728499992532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.5189947666666667,0.5846267222222221,0.3333333333333333,1.0,0.5536645,0.6038876851851852,0.01926096296296309,True
1728499992782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.5536645,0.6038876851851852,0.3333333333333333,1.0,0.4995291666666667,0.5738125,-0.03007518518518526,True
1728499993032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4995291666666667,0.5738125,0.3333333333333333,1.0,0.40821396666666665,0.5230818333333334,-0.05073066666666659,True
1728499993310,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.40821396666666665,0.5230818333333334,0.3333333333333333,1.0,0.4109073333333333,0.5245781481481482,0.0014963148148148253,True
1728499993532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.4109073333333333,0.5245781481481482,0.3333333333333333,1.0,0.5121591333333333,0.5808291481481481,0.05625099999999994,True
1728499993782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.5121591333333333,0.5808291481481481,0.3333333333333333,1.0,0.43248913333333333,0.5365680370370369,-0.044261111111111195,True
1728499994032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.43248913333333333,0.5365680370370369,0.3333333333333333,1.0,0.3779332666666667,0.5062592222222223,-0.030308814814814622,True
1728499994282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3779332666666667,0.5062592222222223,0.3333333333333333,1.0,0.35461276666666663,0.4933033888888889,-0.012955833333333389,True
1728499994724,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.35461276666666663,0.4933033888888889,0.3333333333333333,1.0,0.3312753,0.48033812962962963,-0.012965259259259287,True
1728499994782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3312753,0.48033812962962963,0.3333333333333333,1.0,0.3854843333333334,0.5104542592592592,0.030116129629629618,True
1728499995263,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3854843333333334,0.5104542592592592,0.3333333333333333,1.0,0.42460819999999994,0.5321897407407408,0.021735481481481522,True
1728499995282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.42460819999999994,0.5321897407407408,0.3333333333333333,1.0,0.19275985,0.4033851018518518,-0.128804638888889,True
1728499995532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.19275985,0.4033851018518518,0.3333333333333333,1.0,0.3340788333333334,0.4818956481481481,0.07851054629629634,True
1728499995782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3340788333333334,0.4818956481481481,0.3333333333333333,1.0,0.29015359999999996,0.45749274074074076,-0.02440290740740736,True
1728499996032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.29015359999999996,0.45749274074074076,0.3333333333333333,1.0,0.2588756,0.44011607407407405,-0.017376666666666707,True
1728499996282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2588756,0.44011607407407405,0.3333333333333333,1.0,0.35065823333333335,0.4911064259259259,0.050990351851851856,True
1728499996532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.35065823333333335,0.4911064259259259,0.3333333333333333,1.0,0.3385897333333333,0.48440170370370367,-0.006704722222222237,True
1728499996782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3385897333333333,0.48440170370370367,0.3333333333333333,1.0,0.26019686666666664,0.4408501111111111,-0.04355159259259256,True
1728499997032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.26019686666666664,0.4408501111111111,0.3333333333333333,1.0,0.24659419999999996,0.4332930740740741,-0.007557037037037029,True
1728499997282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.24659419999999996,0.4332930740740741,0.3333333333333333,1.0,0.29601293333333334,0.46074792592592595,0.02745485185185187,True
1728499997532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.29601293333333334,0.46074792592592595,0.3333333333333333,1.0,0.37462399999999996,0.5044207407407407,0.043672814814814775,True
1728499997782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.37462399999999996,0.5044207407407407,0.3333333333333333,1.0,0.25720686666666664,0.439189,-0.06523174074074073,True
1728499998032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.25720686666666664,0.439189,0.3333333333333333,1.0,0.2975892333333333,0.4616236481481482,0.022434648148148217,True
1728499998282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2975892333333333,0.4616236481481482,0.3333333333333333,1.0,0.3095556666666667,0.46827166666666664,0.006648018518518428,True
1728499998532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3095556666666667,0.46827166666666664,0.3333333333333333,1.0,0.3345652,0.48216585185185196,0.013894185185185315,True
1728499998782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3345652,0.48216585185185196,0.3333333333333333,1.0,0.3270443333333333,0.4779875925925926,-0.004178259259259354,True
1728499999032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.3270443333333333,0.4779875925925926,0.3333333333333333,1.0,0.24020053333333333,0.42974103703703703,-0.04824655555555557,True
1728499999282,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.24020053333333333,0.42974103703703703,0.3333333333333333,1.0,0.2911073,0.458022574074074,0.028281537037036952,True
1728499999532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2911073,0.458022574074074,0.3333333333333333,1.0,0.2460500333333333,0.43299075925925923,-0.025031814814814757,True
1728499999782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.2460500333333333,0.43299075925925923,0.3333333333333333,1.0,0.21173056666666668,0.4139243888888889,-0.019066370370370345,True
1728500000032,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.21173056666666668,0.4139243888888889,0.3333333333333333,1.0,0.27902346666666666,0.4513093333333333,0.0373849444444444,True
1728500000292,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.27902346666666666,0.4513093333333333,0.3333333333333333,1.0,0.28684866666666664,0.45565666666666665,0.00434733333333337,True
1728500000532,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.28684866666666664,0.45565666666666665,0.3333333333333333,1.0,0.26827880000000004,0.44534007407407405,-0.0103165925925926,True
1728500000782,2,2,5,1,4,12,1,4,12,0.3333333333333333,1.0,0.26827880000000004,0.44534007407407405,0.3333333333333333,1.0,0.28371996666666666,0.45391849999999995,0.008578425925925892,True
